seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,instrument_case,structured_dropout_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,instrument_description,structured_dropout_description,accuracy_delta_vs_zero_fill
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,50.0625,,0.0,0.0,0.0,2.0,0.0,0.0,0.8697422103153818,2.121696358523327,2.3699718970413204,0.0,0.0,0.0,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3265736125751135,5.794569812535839,9.9253841499566,0.0,0.0,0.0,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7013888888888888,0.8666666666666667,0.8666666666666667,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1590912948219425,5.23153622599211,14.145243447921352,8.223687005866445,20.049782435735505,40.33394361192828,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8,0.8031746031746031,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17317708333333334,0.17317708333333334,5.541666666666667,5.541666666666667,160.0,1.5,2.0,3.0,1.5,10.0,20.0,2.2514843227281185,5.50746223022647,9.900795096332718,8.557132858239969,21.12576634310653,41.66495958750727,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.354166666666666,,0.0,0.0,0.0,2.0,0.0,0.0,0.7301201231779755,1.9682298271105605,2.612659755791618,0.0,0.0,0.0,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3265736125751135,5.794569812535839,9.9253841499566,0.0,0.0,0.0,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.7333333333333333,0.7013888888888888,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1590912948219425,5.23153622599211,14.145243447921352,8.223687005866445,20.049782435735505,40.33394361192828,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8666666666666667,0.8597222222222222,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17317708333333334,0.17317708333333334,5.541666666666667,5.541666666666667,160.0,1.5,2.0,3.0,1.5,10.0,20.0,2.2514843227281185,5.50746223022647,9.900795096332718,8.557132858239969,21.12576634310653,41.66495958750727,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.354166666666666,,0.0,0.0,0.0,2.0,0.0,0.0,0.7301201231779755,1.9682298271105605,2.612659755791618,0.0,0.0,0.0,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3265736125751135,5.794569812535839,9.9253841499566,0.0,0.0,0.0,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7086038961038961,0.8666666666666667,0.8666666666666667,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1590912948219425,5.23153622599211,14.145243447921352,8.223687005866445,20.049782435735505,40.33394361192828,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8642857142857143,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17317708333333334,0.17317708333333334,5.541666666666667,5.541666666666667,160.0,1.5,2.0,3.0,1.5,10.0,20.0,2.2514843227281185,5.50746223022647,9.900795096332718,8.557132858239969,21.12576634310653,41.66495958750727,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.354166666666666,,0.0,0.0,0.0,2.0,0.0,0.0,0.7301201231779755,1.9682298271105605,2.612659755791618,0.0,0.0,0.0,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3265736125751135,5.794569812535839,9.9253841499566,0.0,0.0,0.0,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.5824175824175823,0.8666666666666667,0.8666666666666667,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1590912948219425,5.23153622599211,14.145243447921352,8.223687005866445,20.049782435735505,40.33394361192828,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.8,0.7711038961038961,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17317708333333334,0.17317708333333334,5.541666666666667,5.541666666666667,160.0,1.5,2.0,3.0,1.5,10.0,20.0,2.2514843227281185,5.50746223022647,9.900795096332718,8.557132858239969,21.12576634310653,41.66495958750727,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.354166666666666,,0.0,0.0,0.0,2.0,0.0,0.0,0.7301201231779755,1.9682298271105605,2.612659755791618,0.0,0.0,0.0,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3917979965414706,5.87351492550314,11.110203477061681,0.0,0.0,0.0,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.6666666666666666,0.653030303030303,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2393836969647962,5.334221306748192,10.153226564041628,8.711797210509166,21.267655731188118,40.468111216129216,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,0.8,0.7916666666666666,0.8,0.7916666666666666,0.6,0.5666666666666667,False,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1657986111111111,0.1657986111111111,7.958333333333333,7.958333333333333,104.58333333333333,1.5,2.0,3.0,1.5,10.0,20.0,2.222702680439963,5.408898981045846,10.72036642796744,8.618060025866674,21.079715373191707,40.89181232843294,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8666666666666667,0.8660714285714286,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.833333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8524369641993177,2.079004038653434,2.2119733974000546,0.0,0.0,0.0,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3917979965414706,5.87351492550314,11.110203477061681,0.0,0.0,0.0,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.6,0.575,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2393836969647962,5.334221306748192,10.153226564041628,8.711797210509166,21.267655731188118,40.468111216129216,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,svm_rbf,0.7333333333333333,0.7452380952380953,0.7333333333333333,0.7452380952380953,0.6666666666666666,0.65,False,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,-0.06666666666666676
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1657986111111111,0.1657986111111111,7.958333333333333,7.958333333333333,104.58333333333333,1.5,2.0,3.0,1.5,10.0,20.0,2.222702680439963,5.408898981045846,10.72036642796744,8.618060025866674,21.079715373191707,40.89181232843294,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8666666666666667,0.8660714285714286,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.833333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8524369641993177,2.079004038653434,2.2119733974000546,0.0,0.0,0.0,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3917979965414706,5.87351492550314,11.110203477061681,0.0,0.0,0.0,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2393836969647962,5.334221306748192,10.153226564041628,8.711797210509166,21.267655731188118,40.468111216129216,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.19999999999999996
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1657986111111111,0.1657986111111111,7.958333333333333,7.958333333333333,104.58333333333333,1.5,2.0,3.0,1.5,10.0,20.0,2.222702680439963,5.408898981045846,10.72036642796744,8.618060025866674,21.079715373191707,40.89181232843294,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.06666666666666665
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.833333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8524369641993177,2.079004038653434,2.2119733974000546,0.0,0.0,0.0,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3917979965414706,5.87351492550314,11.110203477061681,0.0,0.0,0.0,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
