sample_id,sensor_id,x_m,y_m,z_m,theta_deg,phi_deg,frequency_hz,polarization,e_real,e_imag,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,65,-5.8535051414571635,-4.911674005291018,10.517220926874316,36.00000000000001,220.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,66,-3.8206041399010795,-6.617480485916653,10.517220926874316,36.00000000000001,239.99999999999997,1200000000,Ex,0.007612588550161443,-0.023372629819956976,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,66,-3.8206041399010795,-6.617480485916653,10.517220926874316,36.00000000000001,239.99999999999997,1200000000,Ey,0.013185390145996704,-0.04048258235466486,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,66,-3.8206041399010795,-6.617480485916653,10.517220926874316,36.00000000000001,239.99999999999997,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,67,-1.3268818929611033,-7.525121156330236,10.517220926874316,36.00000000000001,260.0,1200000000,Ex,0.002643824258127346,-0.00811722915103856,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,67,-1.3268818929611033,-7.525121156330236,10.517220926874316,36.00000000000001,260.0,1200000000,Ey,0.014993872449381893,-0.04603509410995587,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,67,-1.3268818929611033,-7.525121156330236,10.517220926874316,36.00000000000001,260.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,68,1.3268818929611006,-7.525121156330238,10.517220926874316,36.00000000000001,280.0,1200000000,Ex,-0.0026438242581273406,0.008117229151038543,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,68,1.3268818929611006,-7.525121156330238,10.517220926874316,36.00000000000001,280.0,1200000000,Ey,0.014993872449381898,-0.04603509410995589,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,68,1.3268818929611006,-7.525121156330238,10.517220926874316,36.00000000000001,280.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,69,3.820604139901077,-6.617480485916654,10.517220926874316,36.00000000000001,300.0,1200000000,Ex,-0.007612588550161438,0.023372629819956962,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,69,3.820604139901077,-6.617480485916654,10.517220926874316,36.00000000000001,300.0,1200000000,Ey,0.013185390145996704,-0.04048258235466486,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,69,3.820604139901077,-6.617480485916654,10.517220926874316,36.00000000000001,300.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,70,5.853505141457162,-4.91167400529102,10.517220926874316,36.00000000000001,320.0,1200000000,Ex,-0.01166316231320465,0.03580894638930988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,70,5.853505141457162,-4.91167400529102,10.517220926874316,36.00000000000001,320.0,1200000000,Ey,0.00978655519537078,-0.030047273708116932,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,70,5.853505141457162,-4.91167400529102,10.517220926874316,36.00000000000001,320.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,71,7.180387034418265,-2.613447151039224,10.517220926874316,36.00000000000001,339.99999999999994,1200000000,Ex,-0.014306986571331995,0.043926175540348444,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,71,7.180387034418265,-2.613447151039224,10.517220926874316,36.00000000000001,339.99999999999994,1200000000,Ey,0.0052073172540111285,-0.015987820401838986,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,71,7.180387034418265,-2.613447151039224,10.517220926874316,36.00000000000001,339.99999999999994,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,72,9.351417404402465,0.0,9.030558815966963,46.00000000000001,0.0,1200000000,Ex,0.03927823522826855,-0.0009792701012659962,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,72,9.351417404402465,0.0,9.030558815966963,46.00000000000001,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,72,9.351417404402465,0.0,9.030558815966963,46.00000000000001,0.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,73,8.78745792880591,3.198373120951884,9.030558815966963,46.00000000000001,20.0,1200000000,Ex,0.036909467801496995,-0.0009202128879180236,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,73,8.78745792880591,3.198373120951884,9.030558815966963,46.00000000000001,20.0,1200000000,Ey,0.013433947642351712,-0.0003349301003903016,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,73,8.78745792880591,3.198373120951884,9.030558815966963,46.00000000000001,20.0,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,74,7.163601337928605,6.010975240556962,9.030558815966963,46.00000000000001,40.0,1200000000,Ex,0.030088873832135203,-0.0007501644193873753,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,74,7.163601337928605,6.010975240556962,9.030558815966963,46.00000000000001,40.0,1200000000,Ey,0.025247562935084362,-0.000629462687630265,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,74,7.163601337928605,6.010975240556962,9.030558815966963,46.00000000000001,40.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,75,4.675708702201233,8.098565033604473,9.030558815966963,46.00000000000001,59.99999999999999,1200000000,Ex,0.019639117614134238,-0.0004896350506341143,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,75,4.675708702201233,8.098565033604473,9.030558815966963,46.00000000000001,59.99999999999999,1200000000,Ey,0.034015949523501364,-0.0008480727848648457,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,75,4.675708702201233,8.098565033604473,9.030558815966963,46.00000000000001,59.99999999999999,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,76,1.6238565908773046,9.209348361508846,9.030558815966963,46.00000000000001,80.0,1200000000,Ex,0.006820593969361863,-0.00017004846852855068,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,76,1.6238565908773046,9.209348361508846,9.030558815966963,46.00000000000001,80.0,1200000000,Ey,0.03868151057743611,-0.0009643927880198033,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,76,1.6238565908773046,9.209348361508846,9.030558815966963,46.00000000000001,80.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,77,-1.6238565908773035,9.209348361508846,9.030558815966963,46.00000000000001,100.0,1200000000,Ex,-0.006820593969361858,0.00017004846852855055,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,77,-1.6238565908773035,9.209348361508846,9.030558815966963,46.00000000000001,100.0,1200000000,Ey,0.03868151057743611,-0.0009643927880198033,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,77,-1.6238565908773035,9.209348361508846,9.030558815966963,46.00000000000001,100.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,78,-4.675708702201231,8.098565033604473,9.030558815966963,46.00000000000001,119.99999999999999,1200000000,Ex,-0.01963911761413427,0.0004896350506329979,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,78,-4.675708702201231,8.098565033604473,9.030558815966963,46.00000000000001,119.99999999999999,1200000000,Ey,0.03401594952350144,-0.0008480727848629127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,78,-4.675708702201231,8.098565033604473,9.030558815966963,46.00000000000001,119.99999999999999,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,79,-7.163601337928604,6.010975240556964,9.030558815966963,46.00000000000001,140.0,1200000000,Ex,-0.030088873832135203,0.0007501644193873753,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,79,-7.163601337928604,6.010975240556964,9.030558815966963,46.00000000000001,140.0,1200000000,Ey,0.02524756293508437,-0.0006294626876302651,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,79,-7.163601337928604,6.010975240556964,9.030558815966963,46.00000000000001,140.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,80,-8.78745792880591,3.198373120951886,9.030558815966963,46.00000000000001,160.0,1200000000,Ex,-0.036909467801496995,0.0009202128879180236,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,80,-8.78745792880591,3.198373120951886,9.030558815966963,46.00000000000001,160.0,1200000000,Ey,0.013433947642351719,-0.00033493010039030175,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,80,-8.78745792880591,3.198373120951886,9.030558815966963,46.00000000000001,160.0,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,81,-9.351417404402465,1.145218339179233e-15,9.030558815966963,46.00000000000001,180.0,1200000000,Ex,-0.03927823522826855,0.0009792701012659962,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,81,-9.351417404402465,1.145218339179233e-15,9.030558815966963,46.00000000000001,180.0,1200000000,Ey,4.81019650484559e-18,-1.199259995016107e-19,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,81,-9.351417404402465,1.145218339179233e-15,9.030558815966963,46.00000000000001,180.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,82,-8.78745792880591,-3.1983731209518838,9.030558815966963,46.00000000000001,200.0,1200000000,Ex,-0.036909467801496995,0.0009202128879180236,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,82,-8.78745792880591,-3.1983731209518838,9.030558815966963,46.00000000000001,200.0,1200000000,Ey,-0.013433947642351712,0.0003349301003903016,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,82,-8.78745792880591,-3.1983731209518838,9.030558815966963,46.00000000000001,200.0,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,83,-7.163601337928605,-6.010975240556962,9.030558815966963,46.00000000000001,220.0,1200000000,Ex,-0.030088873832135203,0.0007501644193873753,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,83,-7.163601337928605,-6.010975240556962,9.030558815966963,46.00000000000001,220.0,1200000000,Ey,-0.025247562935084362,0.000629462687630265,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,83,-7.163601337928605,-6.010975240556962,9.030558815966963,46.00000000000001,220.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,84,-4.675708702201237,-8.098565033604471,9.030558815966963,46.00000000000001,239.99999999999997,1200000000,Ex,-0.019639117614134255,0.0004896350506341147,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,84,-4.675708702201237,-8.098565033604471,9.030558815966963,46.00000000000001,239.99999999999997,1200000000,Ey,-0.034015949523501364,0.0008480727848648456,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,84,-4.675708702201237,-8.098565033604471,9.030558815966963,46.00000000000001,239.99999999999997,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,85,-1.6238565908773037,-9.209348361508846,9.030558815966963,46.00000000000001,260.0,1200000000,Ex,-0.006820593969361859,0.00017004846852855057,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,85,-1.6238565908773037,-9.209348361508846,9.030558815966963,46.00000000000001,260.0,1200000000,Ey,-0.03868151057743611,0.0009643927880198033,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,85,-1.6238565908773037,-9.209348361508846,9.030558815966963,46.00000000000001,260.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,86,1.6238565908773004,-9.209348361508848,9.030558815966963,46.00000000000001,280.0,1200000000,Ex,0.006820593969361832,-0.00017004846852893785,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,86,1.6238565908773004,-9.209348361508848,9.030558815966963,46.00000000000001,280.0,1200000000,Ey,-0.03868151057743603,0.0009643927880220016,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,86,1.6238565908773004,-9.209348361508848,9.030558815966963,46.00000000000001,280.0,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,87,4.675708702201233,-8.098565033604473,9.030558815966963,46.00000000000001,300.0,1200000000,Ex,0.019639117614134238,-0.0004896350506341143,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,87,4.675708702201233,-8.098565033604473,9.030558815966963,46.00000000000001,300.0,1200000000,Ey,-0.034015949523501364,0.0008480727848648457,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,87,4.675708702201233,-8.098565033604473,9.030558815966963,46.00000000000001,300.0,1200000000,Ez,-0.07301518299756544,0.0018203869199470701,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,88,7.163601337928604,-6.010975240556965,9.030558815966963,46.00000000000001,320.0,1200000000,Ex,0.030088873832135203,-0.0007501644193873753,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,88,7.163601337928604,-6.010975240556965,9.030558815966963,46.00000000000001,320.0,1200000000,Ey,-0.025247562935084372,0.0006294626876302652,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,88,7.163601337928604,-6.010975240556965,9.030558815966963,46.00000000000001,320.0,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,89,8.787457928805907,-3.198373120951891,9.030558815966963,46.00000000000001,339.99999999999994,1200000000,Ex,0.03690946780149706,-0.0009202128879159257,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,89,8.787457928805907,-3.198373120951891,9.030558815966963,46.00000000000001,339.99999999999994,1200000000,Ey,-0.013433947642351769,0.0003349301003895389,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,89,8.787457928805907,-3.198373120951891,9.030558815966963,46.00000000000001,339.99999999999994,1200000000,Ez,-0.07301518299756557,0.00182038691994292,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,90,10.777488443215542,0.0,7.269507745119707,56.00000000000001,0.0,1200000000,Ex,-0.021525126029984822,0.01204454541729009,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,90,10.777488443215542,0.0,7.269507745119707,56.00000000000001,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,90,10.777488443215542,0.0,7.269507745119707,56.00000000000001,0.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,91,10.127526360695054,3.6861181420393185,7.269507745119707,56.00000000000001,20.0,1200000000,Ex,-0.020227002091863407,0.011318170449348222,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,91,10.127526360695054,3.6861181420393185,7.269507745119707,56.00000000000001,20.0,1200000000,Ey,-0.007362026689878489,0.004119477149914082,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,91,10.127526360695054,3.6861181420393185,7.269507745119707,56.00000000000001,20.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,92,8.256035132704271,6.9276360348388195,7.269507745119707,56.00000000000001,40.0,1200000000,Ex,-0.016489203182705543,0.009226657086809226,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,92,8.256035132704271,6.9276360348388195,7.269507745119707,56.00000000000001,40.0,1200000000,Ey,-0.01383608430901545,0.007742084558540857,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,92,8.256035132704271,6.9276360348388195,7.269507745119707,56.00000000000001,40.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,93,5.388744221607773,9.333578780817861,7.269507745119707,56.00000000000001,59.99999999999999,1200000000,Ex,-0.010762563014992408,0.006022272708645043,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,93,5.388744221607773,9.333578780817861,7.269507745119707,56.00000000000001,59.99999999999999,1200000000,Ey,-0.018641305961628527,0.010430882308408655,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,93,5.388744221607773,9.333578780817861,7.269507745119707,56.00000000000001,59.99999999999999,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,94,1.8714912279907818,10.613754176878139,7.269507745119707,56.00000000000001,80.0,1200000000,Ex,-0.003737798909157871,0.002091513362539001,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,94,1.8714912279907818,10.613754176878139,7.269507745119707,56.00000000000001,80.0,1200000000,Ey,-0.021198110998893932,0.011861561708454935,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,94,1.8714912279907818,10.613754176878139,7.269507745119707,56.00000000000001,80.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,95,-1.8714912279907807,10.613754176878139,7.269507745119707,56.00000000000001,100.0,1200000000,Ex,0.0037377989091578706,-0.0020915133625390007,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,95,-1.8714912279907807,10.613754176878139,7.269507745119707,56.00000000000001,100.0,1200000000,Ey,-0.021198110998893942,0.01186156170845494,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,95,-1.8714912279907807,10.613754176878139,7.269507745119707,56.00000000000001,100.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,96,-5.3887442216077694,9.333578780817861,7.269507745119707,56.00000000000001,119.99999999999999,1200000000,Ex,0.010762563014992408,-0.006022272708645043,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,96,-5.3887442216077694,9.333578780817861,7.269507745119707,56.00000000000001,119.99999999999999,1200000000,Ey,-0.018641305961628534,0.01043088230840866,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,96,-5.3887442216077694,9.333578780817861,7.269507745119707,56.00000000000001,119.99999999999999,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,97,-8.256035132704271,6.927636034838822,7.269507745119707,56.00000000000001,140.0,1200000000,Ex,0.016489203182705532,-0.00922665708680922,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,97,-8.256035132704271,6.927636034838822,7.269507745119707,56.00000000000001,140.0,1200000000,Ey,-0.013836084309015449,0.0077420845585408566,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,97,-8.256035132704271,6.927636034838822,7.269507745119707,56.00000000000001,140.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,98,-10.127526360695052,3.68611814203932,7.269507745119707,56.00000000000001,160.0,1200000000,Ex,0.0202270020918634,-0.01131817044934822,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,98,-10.127526360695052,3.68611814203932,7.269507745119707,56.00000000000001,160.0,1200000000,Ey,-0.007362026689878491,0.004119477149914083,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
