sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,49.77777777777778,10.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,14.999999999999998,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,20.0,1200000000,0.40594261527947845,-0.64669353013238,0.0,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,25.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,29.999999999999996,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,35.0,1200000000,0.4059426152794784,-0.64669353013238,-2.7755575615628914e-17,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,40.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,45.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,50.0,1200000000,0.4059426152794784,-0.64669353013238,2.7755575615628914e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,55.0,1200000000,0.4059426152794784,-0.64669353013238,2.7755575615628914e-17,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,59.99999999999999,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,65.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,70.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,75.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,80.0,1200000000,0.4059426152794784,-0.64669353013238,6.938893903907228e-18,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,84.99999999999999,1200000000,0.4059426152794784,-0.64669353013238,-3.469446951953614e-18,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,90.0,1200000000,0.4059426152794784,-0.64669353013238,-3.0814879110195774e-33,3.0814879110195774e-33,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,95.0,1200000000,0.4059426152794784,-0.64669353013238,3.469446951953614e-18,-6.938893903907228e-18,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,100.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,105.0,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,110.0,1200000000,0.40594261527947845,-0.64669353013238,0.0,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,115.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,119.99999999999999,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,124.99999999999999,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,130.0,1200000000,0.4059426152794784,-0.64669353013238,-2.7755575615628914e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,135.0,1200000000,0.4059426152794784,-0.64669353013238,2.7755575615628914e-17,-5.551115123125783e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,140.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,145.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,150.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,155.0,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,160.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,165.0,1200000000,0.4059426152794784,-0.64669353013238,2.7755575615628914e-17,-1.3877787807814457e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,169.99999999999997,1200000000,0.4059426152794784,-0.64669353013238,-6.938893903907228e-18,1.3877787807814457e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,175.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,180.0,1200000000,0.4059426152794784,-0.64669353013238,-6.162975822039155e-33,6.162975822039155e-33,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,185.0,1200000000,0.4059426152794784,-0.64669353013238,3.469446951953614e-18,-6.938893903907228e-18,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,190.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,195.0,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,200.0,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,205.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,210.0,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,214.99999999999997,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,220.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,225.0,1200000000,0.4059426152794784,-0.64669353013238,2.7755575615628914e-17,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,230.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,235.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,239.99999999999997,1200000000,0.40594261527947845,-0.64669353013238,1.3877787807814457e-17,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,244.99999999999997,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,249.99999999999997,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,255.00000000000003,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,260.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,265.0,1200000000,0.4059426152794784,-0.64669353013238,-3.469446951953614e-18,1.3877787807814457e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,270.0,1200000000,0.4059426152794784,-0.64669353013238,6.162975822039155e-33,-1.232595164407831e-32,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,275.0,1200000000,0.4059426152794784,-0.64669353013238,3.469446951953614e-18,-6.938893903907228e-18,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,280.0,1200000000,0.4059426152794784,-0.64669353013238,6.938893903907228e-18,-1.3877787807814457e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,285.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,1.3877787807814457e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,290.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,294.99999999999994,1200000000,0.4059426152794784,-0.64669353013238,0.0,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,300.0,1200000000,0.4059426152794784,-0.64669353013238,-1.3877787807814457e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,305.0,1200000000,0.4059426152794784,-0.64669353013238,-2.7755575615628914e-17,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,310.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,315.0,1200000000,0.4059426152794784,-0.64669353013238,2.7755575615628914e-17,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,320.0,1200000000,0.4059426152794784,-0.64669353013238,-2.7755575615628914e-17,5.551115123125783e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,325.0,1200000000,0.40594261527947845,-0.64669353013238,-4.163336342344337e-17,2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,330.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,-2.7755575615628914e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,335.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,339.99999999999994,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,345.0,1200000000,0.4059426152794784,-0.64669353013238,1.3877787807814457e-17,-1.3877787807814457e-17,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,350.0,1200000000,0.4059426152794784,-0.64669353013238,6.938893903907228e-18,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,49.77777777777778,355.0,1200000000,0.4059426152794784,-0.64669353013238,0.0,0.0,-2.3380072625264883,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,0.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,5.0,1200000000,-0.3392416822507741,0.7132295855608892,3.469446951953614e-18,-6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,10.0,1200000000,-0.3392416822507741,0.7132295855608892,6.938893903907228e-18,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,14.999999999999998,1200000000,-0.3392416822507741,0.7132295855608892,0.0,1.3877787807814457e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,20.0,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,25.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,29.999999999999996,1200000000,-0.3392416822507741,0.7132295855608892,-1.3877787807814457e-17,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,35.0,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,40.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,45.0,1200000000,-0.33924168225077417,0.7132295855608892,0.0,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,50.0,1200000000,-0.33924168225077417,0.7132295855608892,-4.163336342344337e-17,2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,55.0,1200000000,-0.33924168225077417,0.7132295855608892,-1.3877787807814457e-17,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,59.99999999999999,1200000000,-0.33924168225077417,0.7132295855608892,0.0,2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,65.0,1200000000,-0.3392416822507741,0.7132295855608892,-1.3877787807814457e-17,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,70.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,75.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,-1.3877787807814457e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,80.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,84.99999999999999,1200000000,-0.3392416822507741,0.7132295855608892,-3.469446951953614e-18,6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,90.0,1200000000,-0.3392416822507741,0.7132295855608892,1.5407439555097887e-33,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,95.0,1200000000,-0.3392416822507741,0.7132295855608892,3.469446951953614e-18,-6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,100.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,105.0,1200000000,-0.3392416822507741,0.7132295855608892,-6.938893903907228e-18,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,110.0,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,115.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,119.99999999999999,1200000000,-0.3392416822507741,0.7132295855608891,-1.3877787807814457e-17,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,124.99999999999999,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,130.0,1200000000,-0.33924168225077417,0.7132295855608892,4.163336342344337e-17,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,135.0,1200000000,-0.33924168225077417,0.7132295855608892,0.0,2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,140.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,145.0,1200000000,-0.33924168225077417,0.7132295855608892,-1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,150.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,155.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,160.0,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,165.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,1.3877787807814457e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,169.99999999999997,1200000000,-0.33924168225077417,0.7132295855608892,6.938893903907228e-18,-1.3877787807814457e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,175.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,180.0,1200000000,-0.3392416822507741,0.7132295855608892,3.0814879110195774e-33,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,185.0,1200000000,-0.3392416822507741,0.7132295855608892,3.469446951953614e-18,-6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
