seed,candidate,recommendation,evidence_role,training_profile,stress_family,stress_case,sensor_count,frequency_count,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,clean_train_profile_accuracy,accuracy_delta_vs_clean_train_profile
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,frequency_slope_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.35817209641314945,1.0560421640972129,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476297,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476297,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.066294686804431,5.137897169963986,9.720499420807176,8.626192684308354,21.535788585000486,36.91131652801418,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.066294686804431,5.137897169963986,9.720499420807176,8.626192684308354,21.535788585000486,36.91131652801418,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,global_gain_drift_3db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.188177800134687,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,global_gain_drift_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.188177800134687,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,sensor_gain_bias_3db,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.4,0.3426470588235294,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.381841169552986,5.874291372304208,11.315862833151446,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.381841169552986,5.874291372304208,11.315862833151446,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,frequency_slope_3db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.35817209641314945,1.0560421640967765,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,frequency_slope_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.35817209641314945,1.0560421640967765,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,polarization_imbalance_2db,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476296,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476296,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,mixed_amp_phase_bias,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.6,0.6095238095238095,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.180466342662404,5.385258310711411,11.208148958146705,8.65874497442434,21.37456171774358,48.99846407532967,1.0,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.180466342662404,5.385258310711411,11.208148958146705,8.65874497442434,21.37456171774358,48.99846407532967,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,global_gain_drift_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.1881778001346874,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,global_gain_drift_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.1881778001346874,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.8666666666666667,0.825,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4027006410349077,5.825230800199533,9.44583650981509,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4027006410349077,5.825230800199533,9.44583650981509,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,frequency_slope_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.35817209641314945,1.0560421640972129,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,frequency_slope_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.35817209641314945,1.0560421640972129,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476297,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476297,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.066294686804431,5.137897169963986,9.720499420807176,8.626192684308354,21.535788585000486,36.91131652801418,1.0,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.066294686804431,5.137897169963986,9.720499420807176,8.626192684308354,21.535788585000486,36.91131652801418,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,global_gain_drift_3db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.1881778001346874,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,global_gain_drift_3db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.1881778001346874,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,sensor_gain_bias_3db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.362455897152076,5.858569251269567,9.981967251053215,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,48,5,1545,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.362455897152076,5.858569251269567,9.981967251053215,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,frequency_slope_3db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.3581720964131495,1.0560421640972129,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,frequency_slope_3db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.3581720964131495,1.0560421640972129,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,polarization_imbalance_2db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476296,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476296,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,mixed_amp_phase_bias,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.19669523651413,5.332506243544507,10.193737793623173,8.655722432379452,21.17609327750361,41.916495534874,1.0,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.19669523651413,5.332506243544507,10.193737793623173,8.655722432379452,21.17609327750361,41.916495534874,1.0,0.0
